id,Shares
38335,498.1645536494892
38336,2140.777993361731
38337,71599.23973376144
38338,7.092201715896803
38339,298.740591449107
38340,235.10443933869374
38341,7.101595426454793
38342,780.1621772568941
38343,4765.609811696626
38344,351.5556515070764
38345,7.1331376079003075
38346,6101.046679404269
38347,7.122007650238166
38348,7.124145177516305
38349,7.131498220330197
38350,7.131478057663088
38351,7.115976101006204
38352,820.6828170034338
38353,151.15434231024054
38354,820.6756796486013
38355,1378.294151391582
38356,636.522914426345
38357,175.89886983970845
38358,206.5954236819322
38359,575.0611952073903
38360,206.679434756166
38361,902.5367783427189
38362,1833.7394532123121
38363,7.1634577653031215
38364,324.34804135211056
38365,404.13878509073766
38366,7.153334329166096
38367,183.55219337034345
38368,3865.0115499140597
38369,1449.9385420130943
38370,697.9763053090667
38371,1726.32617908525
38372,298.7774206060988
38373,222.0563964341105
38374,694.110505082291
38375,7.123700579615109
38376,24398.196005937833
38377,829.275083074469
38378,156.8566479435782
38379,582.7502061268718
38380,1388.6055277797352
38381,897.3904526017512
38382,1918.1945998041062
38383,70.20243138157448
38384,365.76137786095967
38385,516.2928638991417
38386,175.97812337850365
38387,283.3106902338624
38388,1434.7678752902323
38389,298.7807520996811
38390,4228.381548430692
38391,1480.670172454075
38392,12033.785674611121
38393,1470.355115845521
38394,329.4752148584707
38395,7.085533819622578
38396,4504.621218568776
38397,175.9812845122666
38398,232.1193070357916
38399,170.83155093552662
38400,371.6692686277996
38401,7.029466222653902
38402,848.2360873118681
38403,2017.9459606940384
38404,452.2684466452507
38405,237.27492449972803
38406,7.005635257792488
38407,467.6032902933059
38408,575.0332872236731
38409,318.20776803054434
38410,755.418566095881
38411,1296.517584540309
38412,1657.363823156809
38413,161.6217542530234
38414,766.9296655440747
38415,219.01494133004616
38416,139.25970731565187
38417,7.070650262801239
38418,7.014419418642973
38419,653.684093835025
38420,526.9074016060636
38421,360.1532581085452
38422,7.220607890390598
38423,214.2521685798373
38424,206.7251133092282
38425,567.3883191196092
38426,268.07716375944597
38427,659.4570437695406
38428,7.017145027073699
38429,471.3275051801435
38430,7.123489297207489
38431,1357.9625369122775
38432,7.1159384522105675
38433,334.58603346966015
38434,414.0001750532038
38435,159.02468255483248
38436,1302.657515245096
38437,330.72731165601857
38438,644.1737624071294
38439,974.1766144651825
38440,2547.5447000832414
38441,10276.240840646487
38442,360.158737768418
38443,414.4731050579233
38444,751.6032484367976
38445,1705.789309633044
38446,114.30025723079034
38447,7.212164481840531
38448,7.080081571096418
38449,696.2414478132747
38450,998.7117392090205
38451,186.70555683699487
38452,7.130986340944085
38453,30200.37372725284
38454,682.525057667058
38455,7.074306086627509
38456,314.12803160039164
38457,1374.104648654601
38458,7.111398101975718
38459,241.38097029375152
38460,497.2379934907271
38461,426.55478166348075
38462,667.1736473064548
38463,789.98110875417
38464,312.54146356016366
38465,7.141251862633533
38466,697.8779456655348
38467,7.092028348338045
38468,2355.6956726605513
38469,505.99384942567036
38470,4371.623883850522
38471,631.7802428888783
38472,136.23624558149262
38473,329.5689278359829
38474,951.1949539517068
38475,414.8858152601665
38476,2432.4221211713857
38477,1373.2721994279345
38478,659.4029570133582
38479,329.55613819648
38480,115.34050165465237
38481,344.43220920202407
38482,1856.7959164542576
38483,365.8149356236831
38484,1017.2037017914075
38485,1817.658663645084
38486,697.8818028183554
38487,498.28808299433564
38488,7.005729216263525
38489,621.0548702387771
38490,314.1310315108568
38491,2985.045290566639
38492,7.103528319700351
38493,3890.583745713833
38494,1112.3741316610758
38495,203.94786534993094
38496,6.990309609281222
38497,1593.2061930686527
38498,201.2649272382413
38499,258.82375100619277
38500,1189.049281629766
38501,862.8023877613158
38502,7.019179953793554
38503,490.7532325426138
38504,252.70626383528528
38505,7.1343141854731895
38506,86.13930241065681
38507,321.7849050687846
38508,252.58240848166483
38509,1910.5024934790822
38510,283.4161616513277
38511,1664.851259312592
38512,360.18002480022744
38513,1319.5299766896371
38514,2048.66085539475
38515,7.091718991603386
38516,436.927636449779
38517,7.082429813889152
38518,275.6570751878247
38519,805.2945059191128
38520,442.02276040333845
38521,167.54538367113355
38522,390.8528406399396
38523,1166.1319702012192
38524,146.66282490690605
38525,413.90198324970186
38526,175.89843126976336
38527,989.4937853527614
38528,7.218201945030332
38529,7.058073363117752
38530,252.72577366266964
38531,1542.12047013256
38532,390.8700633482245
38533,851.6148264547418
38534,139.0999655454432
38535,35629.218288821496
38536,1204.4230537024605
38537,429.3270032282499
38538,344.81010295316804
38539,966.5007443200057
38540,2642.203915512112
38541,329.4499231222678
38542,306.42946738362605
38543,237.35468481780424
38544,733.6375344084485
38545,649.6233319128813
38546,10613.933239402659
38547,160.61947443159352
38548,279.5770597351426
38549,206.76908655372583
38550,400.13688120340026
38551,250.0324610435682
38552,1004.8413596249958
38553,436.9246797719154
38554,298.7831896982621
38555,467.6076759338364
38556,6.987993613766541
38557,297.09427073109856
38558,2417.1583987017507
38559,774.5951334783177
38560,7.2268594653440665
38561,206.6330917813232
38562,1618.7397963573792
38563,3517.241889281252
38564,314.1303232196122
38565,7.225603458496776
38566,454.2193501146512
38567,7.159848642436693
38568,7.129638871001343
38569,7.125389496069083
38570,344.7845228587478
38571,7.056998161502992
38572,4482.024491355658
38573,198.99587522148934
38574,6.981940981974854
38575,920.4271802977971
38576,694.0394628565949
38577,529.0462191025817
38578,237.3831894733108
38579,7.13111145545713
38580,7.037616559660414
38581,7.106566641297148
38582,206.7687119390427
38583,206.65378260401607
38584,621.2211806792048
38585,375.52614299362534
38586,469.71452227037673
38587,334.1179378862812
38588,1142.88541939508
38589,233.53652259841817
38590,406.266049693946
38591,7.130853489647963
38592,928.0313577013045
38593,321.78018325069417
38594,199.00227057033936
38595,680.3124762408539
38596,771.5345830877493
38597,428.1065400445611
38598,138.2099045515239
38599,1873.6725488733202
38600,628.8125978793188
38601,237.23380584898638
38602,609.6253259505903
38603,636.467362567804
38604,7.119567006028409
38605,7.122184801883937
38606,897.4009319626421
38607,175.83802840094754
38608,135.60259419768656
38609,897.3854461860492
38610,544.3583624260384
38611,329.45141070418657
38612,7.1239074430032705
38613,237.35404634529306
38614,355.0409733192107
38615,7.105308177666631
38616,7.130154989591765
38617,360.0407842402546
38618,979.2906410258997
38619,1803.0468353597962
38620,531.9187843233478
38621,175.97112494400395
38622,191.30365382855913
38623,1219.8247839767514
38624,1542.2074943293098
38625,158.20250795755803
38626,697.8681055328249
38627,7.132751752736189
38628,3153.8246961673826
38629,94854.32585791599
38630,1281.1865193306824
38631,598.2549501257814
38632,7.130248650348225
38633,358.3047400211629
38634,252.71807472923854
38635,175.95370239855876
38636,7.13380960974621
38637,375.52441026822044
38638,756.7653248130334
38639,2309.6038488848158
38640,406.22943385959934
38641,158.93104518577218
38642,4890.62978836514
38643,544.3645269172265
38644,436.9059354224213
38645,3890.5456308969606
38646,1700.2282503543622
38647,1557.4487013484097
38648,544.3790143508874
38649,528.9836477650991
38650,1004.8085878438648
38651,185.59221369364778
38652,1273.3832746290982
38653,1831.5093132575153
38654,314.00734314598367
38655,820.6663818918978
38656,247.39381918700687
38657,374.9879602475094
38658,138.70134016762384
38659,7.111885863403574
38660,578.6844832162253
38661,160.6301255764898
38662,161.9471267657872
38663,529.0031183002701
38664,273.948149161434
38665,510.29257201809946
38666,1396.3285351449344
38667,2079.4171538520704
38668,578.0918145491215
38669,651.8549950557942
38670,759.2084871266169
38671,529.0240988342155
38672,12364.610197094482
38673,306.4400844591614
38674,503.4026082954499
38675,283.388011271921
38676,222.86979269176499
38677,7.120417986679202
38678,805.3723197144433
38679,7.105523099214345
38680,118.67903165558208
38681,314.1023243087903
38682,7.127824240907151
38683,421.5577388406733
38684,697.8715342374695
38685,237.3347192445233
38686,384.4206219461646
38687,201.76094705066177
38688,247.36721086941782
38689,191.32722165042944
38690,1250.453625621669
38691,324.4511371189153
38692,807.6745651183069
38693,1726.323794183741
38694,754.1653405539571
38695,152.9778860164984
38696,2278.9552334564364
38697,268.06013362710803
38698,245.03029381188918
38699,641.3662197046997
38700,7.1126393262876775
38701,360.18070843683836
38702,341.86437188672613
38703,445.31748187747814
38704,7.108117850835087
38705,147.57677494199942
38706,7.041599098597449
38707,2071.6957833465567
38708,268.110599899529
38709,63.984465481681966
38710,890.4089713970916
38711,7.047129335690177
38712,7.104710292280528
38713,989.5059565782808
38714,1925.8387992536802
38715,697.8873638770441
38716,1956.667217437928
38717,111.02252191720294
38718,525.9316433256729
38719,1710.970523972425
38720,498.3150094921443
38721,2033.405608621521
38722,1143.0591305619987
38723,1058.5607131217203
38724,7.104681867948936
38725,191.32645187359512
38726,897.4302448186309
38727,7.088460794405768
38728,344.82611710461475
38729,421.5812621903513
38730,498.32241919772423
38731,339.6799263487409
38732,298.8529173497373
38733,7.063867197213126
38734,3775.6352439685934
38735,575.0692756995446
38736,289.34252793372644
38737,283.4047843631771
38738,7.118038774327945
38739,206.6735819249444
38740,1173.7145016737422
38741,713.255794186885
38742,428.15400612241854
38743,766.8468679086276
38744,7.084114733346397
38745,958.7407152851094
38746,145.4125208524072
38747,598.1027317151144
38748,621.1276980550266
38749,135.90066829432746
38750,743.9167756130834
38751,7.050763491889446
38752,394.45544973259297
38753,3000.3663386168046
38754,3629.705372285307
38755,7.1218174233715015
38756,659.5047494016608
38757,882.0627388149439
38758,237.33385926367225
38759,7.129118108803912
38760,68554.7587462999
38761,257.73581462888137
38762,290.56738867120555
38763,271.8838407730899
38764,256.43499346983464
38765,6177.782154689531
38766,4596.647554888252
38767,1122.5565896122907
38768,223.69519383141088
38769,260.5959173605542
38770,405.14220730417384
38771,7.050755303585188
38772,490.64791511887995
38773,459.940655336991
38774,83.26017022118526
38775,7.122787519206518
38776,882.0793649260083
38777,206.0927374614865
38778,7.143600583837232
38779,4913.912476345159
38780,283.49618477722356
38781,4965.177617872696
38782,789.9698770541892
38783,7.070715012786003
38784,7.125910973303945
38785,421.5605417051915
38786,552.6633003815863
38787,2969.655803814513
38788,3634.8106970873223
38789,343.5277843674053
38790,482.89740782603764
38791,206.5388521981703
38792,8741.234304144538
38793,329.5619440858243
38794,298.7774273559959
38795,1262.1207243036554
38796,300.35331447837865
38797,7.090469349111692
38798,452.2512154674639
38799,590.4319863385392
38800,228.15111888406724
38801,831.8200982169883
38802,529.1287843047971
38803,6.9845544770674906
38804,237.35859590768217
38805,549.4718692850582
38806,529.122584783881
38807,375.61957736814867
38808,360.10962953067644
38809,460.04304888546653
38810,1910.4988039893115
38811,459.8139403794613
38812,2649.2540610930555
38813,2662.6408796083497
38814,7.121817420485185
38815,396.6739536273771
38816,7.104250514085629
38817,554.1554552319365
38818,7.115137754414881
38819,7.114007937523143
38820,406.1242139964674
38821,198.9862483134623
38822,337.13997889142655
38823,421.61116528284896
38824,4512.316285966203
38825,1741.6549090712156
38826,692.7377749562027
38827,1235.1125006597167
38828,126.6178837733589
38829,151.37320366559763
38830,173.52135425366018
38831,789.9641964632409
38832,805.185695510402
38833,7.123642283708703
38834,642.2007336521988
38835,1414.198902198992
38836,2159.9572351000093
38837,588.9172206378549
38838,700.1415536714518
38839,546.5623071600937
38840,1588.1612588775818
38841,1496.0701558239628
38842,268.12374352210793
38843,7.122756873483485
38844,352.50341163068043
38845,7.098718778186797
38846,184.8950396197549
38847,459.0502449321898
38848,513.6302702044026
38849,191.21046127401428
38850,254.5444091016457
38851,421.5384598925431
